ID,label
0,10
1,5
2,11
3,12
4,0
5,3
6,11
7,2
8,0
9,2
10,0
11,2
12,0
13,12
14,2
15,2
16,12
17,2
18,0
19,2
20,0
21,0
22,11
23,11
24,0
25,0
26,11
27,0
28,0
29,2
30,2
31,12
32,7
33,0
34,4
35,2
36,0
37,0
38,11
39,2
40,0
41,11
42,2
43,0
44,5
45,0
46,2
47,0
48,13
49,0
50,12
51,0
52,0
53,0
54,1
55,0
56,2
57,5
58,2
59,0
60,0
61,2
62,2
63,2
64,2
65,0
66,0
67,7
68,11
69,0
70,2
71,10
72,0
73,0
74,0
75,9
76,0
77,0
78,0
79,0
80,9
81,0
82,2
83,2
84,2
85,0
86,0
87,0
88,0
89,9
90,12
91,12
92,0
93,0
94,1
95,0
96,2
97,12
98,0
99,11
100,11
101,1
102,0
103,11
104,11
105,11
106,0
107,2
108,2
109,9
110,11
111,11
112,3
113,0
114,2
115,0
116,12
117,0
118,0
119,12
120,11
121,9
122,0
123,0
124,0
125,4
126,0
127,2
128,2
129,0
130,5
131,6
132,0
133,10
134,10
135,6
136,9
137,12
138,2
139,2
140,0
141,2
142,2
143,0
144,8
145,0
146,2
147,0
148,2
149,1
150,0
151,10
152,0
153,0
154,0
155,10
156,2
157,9
158,12
159,0
160,1
161,2
162,0
163,2
164,0
165,2
166,2
167,11
168,0
169,11
170,11
171,11
172,0
173,0
174,5
175,7
176,0
177,7
178,10
179,0
180,4
181,0
182,10
183,0
184,0
185,9
186,2
187,0
188,0
189,12
190,2
191,0
192,0
193,1
194,0
195,0
196,7
197,2
198,7
199,7
200,0
201,2
202,0
203,10
204,0
205,0
206,10
207,0
208,0
209,0
210,0
211,2
212,13
213,8
214,2
215,8
216,11
217,0
218,0
219,0
220,0
221,0
222,0
223,2
224,5
225,6
226,8
227,2
228,2
229,1
230,2
231,0
232,10
233,3
234,4
235,12
236,0
237,2
238,2
239,0
240,2
241,0
242,0
243,5
244,0
245,5
246,10
247,0
248,0
249,7
250,12
251,12
252,0
253,5
254,2
255,2
256,12
257,0
258,10
259,2
260,0
261,0
262,0
263,7
264,0
265,13
266,0
267,10
268,0
269,11
270,11
271,2
272,0
273,14
274,2
275,0
276,2
277,12
278,0
279,1
280,0
281,5
282,5
283,2
284,7
285,14
286,0
287,7
288,14
289,5
290,10
291,8
292,0
293,13
294,10
295,12
296,1
297,7
298,2
299,0
300,12
301,12
302,0
303,2
304,0
305,2
306,2
307,0
308,8
309,7
310,0
311,0
312,0
313,10
314,0
315,2
316,0
317,5
318,1
319,12
320,2
321,7
322,8
